[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "77-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "78-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "78-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "78-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "79-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "79-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "79-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "80-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "80-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "80-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "81-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "81-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "81-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "82-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "82-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "82-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "83-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "83-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "83-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "84-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "84-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "84-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "85-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "85-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "85-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "86-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "86-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "86-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "87-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "87-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "87-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "88-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "88-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "88-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "89-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "89-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "89-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "90-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "90-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "90-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "91-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "91-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "91-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "92-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "92-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "92-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "93-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "93-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "93-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "94-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "94-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "94-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "95-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "95-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "95-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "96-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "96-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "96-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "97-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "97-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "97-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "98-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "98-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "98-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "99-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "99-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "99-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "100-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "100-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "100-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "101-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "101-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "101-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "102-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "102-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "102-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "103-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "103-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "103-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "104-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "104-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "104-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "105-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "105-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "105-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "106-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "106-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "106-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "107-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "107-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "107-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "108-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "108-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "108-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "109-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "109-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "109-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "110-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "110-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "110-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "111-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "111-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "111-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "112-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "112-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "112-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "113-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "113-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "113-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "114-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "114-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "114-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "115-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "115-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "115-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "116-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "116-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "116-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "117-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "117-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "117-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "118-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "118-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "118-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "119-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "119-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "119-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "120-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "120-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "120-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "121-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "121-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "121-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "122-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "122-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "122-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "123-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "123-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "123-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "124-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "124-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "124-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "125-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "125-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "125-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "126-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "126-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "126-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "127-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "127-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "127-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "128-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "128-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "128-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "129-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "129-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "129-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "130-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "130-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "130-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "131-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "131-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "131-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "132-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "132-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "132-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "133-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "133-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "133-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "134-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "134-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "134-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "135-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "135-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "135-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "136-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "136-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "136-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "137-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "137-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "137-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "138-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "138-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "138-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "139-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "139-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "139-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "140-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "140-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "140-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "141-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "141-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "141-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "142-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "142-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "142-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "143-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "143-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "143-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "144-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "144-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "144-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "145-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "145-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "145-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "146-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "146-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "146-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "147-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "147-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "147-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "148-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "148-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "148-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "149-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "149-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "149-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "150-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "150-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "150-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "151-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "151-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "151-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "152-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "152-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "152-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "153-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "153-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "153-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "154-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "154-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "154-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "155-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "155-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "155-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "156-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "156-0-0-2" na adresu: 10.0.1.57:59723
